"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1581,0.423473575349648,669.511722627793,2.01838934328513
1582,0.423206196381219,669.512202675089,2.01583990191263
1583,0.422939345470359,669.512983879578,2.01329619525025
1584,0.422672738307331,669.513617478813,2.01075685990635
1585,0.422406819350824,669.514808671057,2.00822400067103
1586,0.422140996890603,669.515621068496,2.00569479393482
1587,0.421875353625063,669.516186202976,2.00316962546585
1588,0.42161015379337,669.516924223872,2.00064974151864
1589,0.421345458527417,669.517933600066,1.9981354220203
1590,0.421080794955595,669.518463979397,1.99562441539569
1591,0.420816757634081,669.519461395823,1.99311953140172
1592,0.420553128769542,669.520581001111,1.99061972761149
1593,0.420289721508616,669.521526363226,1.98812411057301
1594,0.420026795665484,669.522712290781,1.98563390065166
1595,0.419763774571599,669.5232204417,1.98314636324467
1596,0.419501582087586,669.524525011787,1.98066585531253
1597,0.419239644229128,669.525711833917,1.97818965529508
1598,0.41910703575226,669.733043132112,1.97632641549034
1599,0.418846966442321,669.736299341271,1.97386483225597
1600,0.418587689663463,669.74030346154,1.97141005856084
1601,0.422498908812116,676.420753008199,1.98858774433601
1602,0.422236975097612,676.423634106374,1.98611434727594
1603,0.421975576162215,676.42684858803,1.98364655009576
1604,0.42171575887785,676.432077240071,1.9811892604483
1605,0.421456073262949,676.436997587033,1.97873565103195
1606,0.421197668682008,676.443455903304,1.97629110787664
1607,0.424941010173826,682.880203349339,1.99261441614201
1608,0.424681913324827,682.888516626321,1.99016103825671
1609,0.424421543869283,682.894264085676,1.98770474990772
1610,0.424163779666632,682.903685263278,1.98526370652064
1611,0.4279148710987,689.370857340006,2.00157716601582
1612,0.427656456974546,689.382208642968,1.99912750737125
1613,0.430918724321159,695.07190233003,2.01312849863694
1614,0.430657928144157,695.08189602467,2.01066359717363
1615,0.43039963392736,695.095408792686,2.00821342218442
1616,0.430138579129453,695.103943873197,2.00575340688981
1617,0.4298851503291,695.124288082155,2.00333197262594
1618,0.42963199228515,695.144563517373,2.00091479246961
1619,0.429385058087746,695.174409044061,1.99852956659731
1620,0.429149062379086,695.221481054119,1.99619816611678
1621,0.432662669646121,701.346187496361,2.0113002594869
1622,0.43242451410664,701.39256188097,2.00895382618391
1623,0.432175205774723,701.420358972375,2.00655850274171
1624,0.431963709282195,701.509063874284,2.0043415787632
1625,0.43179553662626,701.667747017673,2.00232828520585
1626,0.431637269688976,701.842200514275,2.00036337471076
1627,0.431548665110573,702.129678134903,1.9987235217585
1628,0.431441248822601,702.386353083195,1.99699861019607
1629,0.431712256520076,703.259265871204,1.99702634039027
1630,0.433472725549698,706.560542646007,2.00393980045855
1631,0.429736527763465,700.900276782212,1.98544933075125
1632,0.429549663903668,701.025051490786,1.98336994543355
1633,0.429289676656375,701.03004197986,1.98095567921134
1634,0.432945501877818,707.432950068354,1.99660281222719
1635,0.43626273715652,713.289575250911,2.01067029415774
1636,0.43599639577467,713.29010348736,2.0082145004555
1637,0.43573014125947,713.290241241752,2.00576210697848
1638,0.435464345139448,713.290597338416,2.00331481668295
1639,0.435668999702821,714.061490512924,2.00303345856919
1640,0.43540401055231,714.062577305788,2.00059452444785
1641,0.435139188637509,714.063408554152,1.99815933077038
1642,0.434876409826393,714.067064934937,1.99573647944329
1643,0.434614750525513,714.072035113418,1.99332171195152
1644,0.434350434036674,714.072113556291,1.99089770259099
1645,0.434086937898403,714.073012842872,1.98848039824444
1646,0.433823278655059,714.073116666228,1.9860652843808
1647,0.433560003164315,714.073325211627,1.98365485903262
1648,0.435480865833724,717.672466893978,1.991234320975
1649,0.435217407974067,717.673505749237,1.98882285110174
1650,0.434954047603316,717.674178545471,1.98641474944953
1651,0.434693445356342,717.678878283321,1.98402215353301
1652,0.43099764905441,712.008116237885,1.96596307716189
1653,0.427306205246291,706.337157272118,1.94794569241261
1654,0.427048777507307,706.338677997086,1.94559515711458
1655,0.42679089590269,706.338932718952,1.9432453958217
1656,0.42653324786175,706.339058459057,1.94089953521438
1657,0.422852084336245,700.665903745158,1.92298752153908
1658,0.422597251826408,700.666243528184,1.92066950529434
1659,0.418922443830642,694.992334315035,1.90282014742247
1660,0.415251979537448,689.318286032164,1.88501201278418
1661,0.41500236397475,689.31892656206,1.88274471401088
1662,0.414754269941254,689.321596642363,1.88048704221667
1663,0.414505343124539,689.322385616109,1.8782283120511
1664,0.414258043795495,689.325384875704,1.87597966683095
1665,0.414009392212337,689.325638033541,1.87372760264174
1666,0.413760993290846,689.325814822549,1.87147938482316
1667,0.413512973821122,689.32612735981,1.8692355795925
1668,0.40986046678851,683.647258603235,1.85161411527268
1669,0.406212137491176,677.968057472773,1.83403262946612
1670,0.405969595799973,677.969224985954,1.83183999538597
1671,0.405728906134311,677.973002150434,1.82965833746142
1672,0.405486730114076,677.973812750736,1.82747259038113
1673,0.40524752203434,677.979104363451,1.82530282436997
1674,0.405005627384497,677.979420241648,1.82312355713803
1675,0.404978615893106,678.339181620953,1.82191360614569
1676,0.404737033276089,678.339267770724,1.81974036461036
1677,0.404495881745528,678.339593687251,1.81757165194998
1678,0.404255351563569,678.340479923668,1.81540831448668
1679,0.404017526774093,678.345427453703,1.81325969595492
1680,0.40377741202844,678.346052207779,1.81110336393202
1681,0.403540195386774,678.351068445168,1.80896258886773
1682,0.399919306855792,672.664274131442,1.79166528260139
1683,0.401822114714036,676.266619063722,1.7991203576587
1684,0.401592220404002,676.28129916034,1.79702327770209
1685,0.40135396494333,676.281430929512,1.79489129503795
1686,0.401116112187984,676.281765148941,1.79276364128265
1687,0.400879400580694,676.283548779631,1.79064360720577
1688,0.400644170587346,676.287359951439,1.78853269915349
1689,0.400407526767916,676.28831271101,1.78641798291193
1690,0.403960954760341,682.694013544976,1.80120516724558
1691,0.403740110113656,682.724526202193,1.79915586271233
1692,0.403501549210402,682.724621264,1.79703007959867
1693,0.403263311629639,682.724786588978,1.79490824684179
1694,0.403026389504666,682.726703820904,1.79279477078305
1695,0.402791283332028,682.731225247787,1.79069186169264
1696,0.402554063914919,682.731692399702,1.7885820431224
1697,0.402316947183586,682.731859370545,1.78647516705247
1698,0.40209036963417,682.749447638821,1.78441754390915
1699,0.401853758290386,682.749535335365,1.78231784063815
1700,0.401617717018128,682.750118930817,1.78022313452301
1701,0.401382125535653,682.750995536145,1.77813288389926
1702,0.397797934272314,677.052084131478,1.76121942433535
1703,0.394217906519931,671.353094803443,1.74434425070341
1704,0.393989323547934,671.357807325679,1.7423097289968
1705,0.390415435051215,665.658316762322,1.72549257427151
1706,0.390187012306361,665.659042994651,1.7234721956523
1707,0.386618758071754,659.958220028484,1.70671065233353
1708,0.386392518839228,659.958422177402,1.70471326930955
1709,0.386171886216061,659.967753543249,1.70274294492666
1710,0.388195900918146,663.81499057003,1.71066643294876
1711,0.387969176473864,663.815260946782,1.70866810315011
1712,0.387742647236688,663.815412069209,1.70667296706489
1713,0.384187074272166,658.112458228221,1.69003572488599
1714,0.383963695295194,658.113773735963,1.68806763742976
1715,0.3837430053542,658.119254182453,1.68611366037121
1716,0.383519988530604,658.120300318516,1.6841517426331
1717,0.3833125826082,658.14770433828,1.68226062242249
1718,0.383089597218026,658.147928020569,1.68030336925895
1719,0.382866848026525,658.148111757596,1.67834942870448
1720,0.382644361486396,658.148301756601,1.67639891087288
1721,0.382423423946806,658.150712612453,1.67445744213302
1722,0.382202979936298,658.153531450305,1.67252038797642
1723,0.381981895331885,658.154805656838,1.67058278067442
1724,0.381781025625833,658.190488178936,1.66873577895747
1725,0.381559837912007,658.190720398212,1.6668021617108
1726,0.381339018289226,658.191145567204,1.66487239207392
1727,0.381119124439769,658.192727907482,1.66294889671548
1728,0.380898610722816,658.192799329027,1.66102492450295
1729,0.380684756603889,658.203944168124,1.65913220224029
1730,0.380465434052126,658.205200910178,1.65721784888997
1731,0.380263116350224,658.235454402238,1.65537973371876
1732,0.380075039087928,658.289967700291,1.65360569745847
1733,0.379855868113504,658.290219440703,1.65169850612301
1734,0.376340016455002,652.573588532974,1.63546707441842
1735,0.376125565884535,652.577856809668,1.63359303782687
1736,0.375909695895275,652.579232074197,1.63171499897822
1737,0.375694727624429,652.581741883633,1.629843034368
1738,0.375479763959809,652.583829762148,1.62797324388857
1739,0.37526643105224,652.588323599846,1.62611267026143
1740,0.37505214282191,652.590728510123,1.62425009797838
1741,0.374840578476646,652.597447127841,1.62240145499229
1742,0.374627387160533,652.600908433648,1.62054789655937
1743,0.3744134931365,652.602718536919,1.61869342698505
1744,0.374200792006248,652.606181258896,1.61684623834974
1745,0.373987821705273,652.608748875702,1.6150000044701
1746,0.373774915368835,652.611002233985,1.6131561614672
1747,0.373564824924659,652.617749143379,1.6113265753419
1748,0.373355041824191,652.624613108686,1.60950040749598
1749,0.373145212958808,652.630977464956,1.60767613071663
1750,0.372936475566458,652.638832241301,1.60585863869086
1751,0.372726096578912,652.643395109675,1.60403615796624
1752,0.372518456511217,652.652335807652,1.60222753798199
1753,0.37231146338347,652.661995311223,1.60042376240063
1754,0.372102692444786,652.668122548154,1.59861440580755
1755,0.371897991201282,652.68097455825,1.59682458527713
1756,0.371686656291471,652.681768447824,1.59500833640385
1757,0.371482481167303,652.694719410951,1.59322486207054
1758,0.371274125635965,652.699912868027,1.59142549786507
1759,0.371070802824629,652.713542168522,1.58964973948813
1760,0.370875956606192,652.741683626898,1.58791229170828
1761,0.370677826189089,652.763651918986,1.58616276380705
1762,0.370494714977544,652.811687790432,1.58447945376551
1763,0.370310487399599,652.857389285492,1.58279328171125
1764,0.370126756649472,652.903598729668,1.58111114377068
1765,0.369936712107912,652.938296870464,1.57940395589987
1766,0.369782009296082,653.035028416881,1.57784950359763
1767,0.369612180889219,653.104723631249,1.57623230675473
1768,0.369472742008554,653.227807871123,1.57474646389243
1769,0.369394719673449,653.459259102332,1.57352391915676
1770,0.369381217474075,653.804754929112,1.57257743928475
1771,0.370051883308453,655.361885339271,1.57454311213825
1772,0.371437386472853,658.187048829896,1.57954642935697
1773,0.368003435708553,652.470091511264,1.56406081821798
1774,0.367796267325403,652.470578235265,1.56229916517026
1775,0.367589945229215,652.472152781857,1.56054308985682
1776,0.367383006851636,652.472220168506,1.55878637725682
1777,0.367183975110291,652.485923770987,1.55706517037793
1778,0.367004549964401,652.534089836705,1.55542899577006
1779,0.366798808821987,652.535080894314,1.55368319152573
1780,0.366593002096326,652.53554373146,1.55193907121833
1781,0.366387972706624,652.536979390497,1.55020019843169
1782,0.366187398711674,652.545944504202,1.54848211759283
1783,0.365982105544179,652.546094185271,1.54674601934845
1784,0.369086880686954,658.450995145526,1.55899333000006
1785,0.368898926010972,658.484582929585,1.55732648369571
1786,0.372355554346444,665.027020062749,1.57103869078085
1787,0.372147643413068,665.027838779152,1.56928281733589
1788,0.371940041252018,665.028793758608,1.56753020926693
1789,0.371732957516153,665.030260996398,1.56578174418007
1790,0.371529318347557,665.037479842127,1.56404973349134
1791,0.371321928235247,665.037573469328,1.56230387516864
1792,0.3711151863837,665.03841399959,1.56056269132579
1793,0.370908724326417,665.039342717265,1.55882462558095
1794,0.370702189325804,665.039727650491,1.55708819108974
1795,0.37049578463023,665.039933411264,1.55535423836958
1796,0.370290541749844,665.04181298272,1.55362709117951
1797,0.37009304998943,665.057210831005,1.55193436950255
1798,0.369887332705204,665.057424203957,1.55020905729917
1799,0.36968239731468,665.05863276911,1.5484889382937
1800,0.372889466340229,671.201039412412,1.56105465609428
1801,0.372682821049934,671.201760710932,1.559323270979
1802,0.372476131940745,671.201989757222,1.55759362425115
1803,0.372270760386154,671.204180976235,1.55587140275353
1804,0.3720645899861,671.204520334925,1.55414775374197
1805,0.368679784438874,665.467010912167,1.53915592136862
1806,0.368482411095565,665.47923443859,1.53748014210238
1807,0.368279158531786,665.480439466938,1.5357817003311
1808,0.368075519457483,665.48053917913,1.53408352644922
1809,0.367937753066103,665.59939529658,1.53266162572895
1810,0.367734789462719,665.599968927521,1.53096986423107
1811,0.36753186969039,665.600216009295,1.52928015342932
1812,0.367329323604707,665.600734371729,1.52759386168227
1813,0.367127029322543,665.60130416177,1.52591047674273
1814,0.366933578492528,665.617511385446,1.5242656840644
1815,0.366732158279449,665.6188672772,1.52258961673985
1816,0.366530265171793,665.618961551976,1.52091343303341
1817,0.36652254901885,665.971471567251,1.52004438609196
1818,0.366321125209418,665.971805630722,1.51837339159454
1819,0.366123957503061,665.979478698069,1.51672186589172
1820,0.365923203728317,665.980230785538,1.51505730740379
1821,0.365947960688298,666.39123641339,1.51432776214724
1822,0.365747159014148,666.391323723778,1.51266614673069
1823,0.3655467756414,666.391771994271,1.51100808333258
1824,0.365355864677472,666.409097171708,1.50939097125275
1825,0.365156022544002,666.409741142803,1.50773875431823
1826,0.365790163516594,667.932838581301,1.50952999923111
1827,0.365589977544199,667.932888973252,1.50787809670112
1828,0.365390447118695,667.933737332974,1.50623070383237
1829,0.365198051411018,667.947236030753,1.5046145073862
1830,0.365007021973931,667.962850212295,1.50300570322832
1831,0.364808402846207,667.964185611406,1.50136742102674
1832,0.3662762198394,671.018034745781,1.50658539450358
1833,0.366885200890253,672.500573231834,1.50826699552277
1834,0.367218964092371,673.479580145409,1.50881595762249
1835,0.368816751949886,676.77873982804,1.51455506975787
1836,0.365479456200716,671.020281584515,1.50003292598592
1837,0.362145530299301,665.261339159815,1.48554041622768
1838,0.361948577348795,665.261485167085,1.48392470676565
