"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1950,0.338136010137327,659.365219767787,1.20066768825702
1951,0.337963852213128,659.367475667813,1.19944128450236
1952,0.337793463132229,659.372840034111,1.19822241175741
1953,0.337621746094869,659.375270123279,1.19700007909717
1954,0.337450532917137,659.378341320086,1.19578078300872
1955,0.337280083573812,659.382563386802,1.1945654396009
1956,0.33710985930939,659.386884809167,1.19335213564363
1957,0.336938899212917,659.389425759678,1.19213746817167
1958,0.336769101544228,659.393900823598,1.1909281521557
1959,0.336599535276883,659.398489607414,1.18972088866039
1960,0.339369102718345,665.163441327956,1.19889801077347
1961,0.339198511192563,665.168280448616,1.19768429426063
1962,0.33902762501266,665.172200274838,1.19647077510041
1963,0.338860070219868,665.1823178416,1.19527024322401
1964,0.338691076398168,665.189274046002,1.19406586054425
1965,0.338522007611662,665.195744956916,1.19286243954304
1966,0.34124416052731,670.886019596692,1.20184296489764
1967,0.3439565236884,676.562482095082,1.21077989761957
1968,0.346819935517734,682.541633098901,1.22023919247096
1969,0.346648018448658,682.549948325408,1.21901490729355
1970,0.346475976256198,682.557673224711,1.21779142526243
1971,0.346310224653754,682.577452792549,1.21659128362051
1972,0.346141518942955,682.591075355506,1.21538198661116
1973,0.345971652765034,682.602070905413,1.21416984284765
1974,0.345801295331228,682.611756983845,1.21295720402926
1975,0.345637538589007,682.63413871329,1.21176893453148
1976,0.348465308307424,688.56744921547,1.22106453785531
1977,0.348303417629484,688.59585665349,1.21987990523187
1978,0.348150267400818,688.641228918818,1.21872706703888
1979,0.347986080528345,688.664453365595,1.21753677881029
1980,0.347821412409766,688.686396571338,1.21634600995531
1981,0.347695853079508,688.785484950506,1.21529313931817
1982,0.347621005493734,688.984832888581,1.21441849325093
1983,0.347508565557695,689.109485500909,1.21341346619217
1984,0.350666445307916,695.722227490905,1.22382283948294
1985,0.352588420039883,699.888013779167,1.22991059993836
1986,0.352419141724323,699.904415464505,1.22870112470379
1987,0.352241798109044,699.904452842671,1.2274647615297
1988,0.352064867121698,699.904955837936,1.22623107935211
1989,0.351888636092261,699.906497187507,1.22500107438558
1990,0.351712232966221,699.90734360278,1.22377170680021
1991,0.35153561380228,699.907407080339,1.22254282282001
1992,0.351370887706662,699.930808311671,1.22135651267033
1993,0.351194633604934,699.930904774633,1.22013134203934
1994,0.351019024513881,699.931934880678,1.21890964005791
1995,0.353603617230328,705.439216374504,1.22726912837626
1996,0.353426479681079,705.439253443434,1.22603977226404
1997,0.350602732687345,700.153657176628,1.21563513182595
1998,0.350436811835063,700.172750046457,1.21445170099871
1999,0.350261546545733,700.172831544921,1.21323708690279
2000,0.35008692229434,700.17384458868,1.21202590674006
2001,0.349912142105538,700.174196353182,1.21081539755555
2002,0.349737393165598,700.174261117527,1.20960620574865
2003,0.349576083188258,700.200894626081,1.20844467828455
2004,0.349513731430371,700.425517786463,1.2076262266136
2005,0.352154256882745,706.069285049904,1.21614280958352
2006,0.351986591935323,706.085103422257,1.21495782511978
2007,0.351821939160972,706.106631896071,1.2137844134937
2008,0.351652323596582,706.117865781938,1.21259505752337
2009,0.354446163953675,712.082343382933,1.2216206196462
2010,0.354292090389097,712.127101682085,1.22048208831796
2011,0.354136350386596,712.168200627445,1.2193389515241
2012,0.353972021681799,712.19170762378,1.21816739369303
2013,0.353821537035606,712.242754052674,1.21704461944528
2014,0.356973332282152,718.944291216254,1.22727621601123
2015,0.356839212888056,719.031013969434,1.22620627157356
2016,0.356695988208011,719.099112227349,1.22510611562273
2017,0.359609796354902,725.332959247837,1.23450151341387
2018,0.359650201660913,725.774106951723,1.23402840667054
2019,0.359986651926518,726.81305023964,1.23457105216321
2020,0.361311743422339,729.849721713124,1.23850201829122
2021,0.358514816152546,724.558443444295,1.2283066567847
2022,0.358337853407483,724.55913958993,1.22709319389683
2023,0.358160748081272,724.559193368412,1.22588044266173
2024,0.355369007576784,719.266871335411,1.21572417283672
2025,0.355193665958512,719.267173565988,1.21452426441101
2026,0.355018370117008,719.267217857057,1.2133256969437
2027,0.354854691045012,719.29045874824,1.21216799445169
2028,0.356390063443946,722.759048664322,1.21681245678907
2029,0.35621495651184,722.760146762523,1.21561517840292
2030,0.356039510494273,722.760206303374,1.21441792301216
2031,0.355864232283397,722.76025576758,1.2132224186939
2032,0.353081398922554,717.461402610629,1.20314271506788
2033,0.352927152200867,717.500900424363,1.20202556355302
2034,0.352754551831965,717.502758426218,1.20084703103044
2035,0.352581224776574,717.502792420327,1.19966718420029
2036,0.352421320083881,717.529807690782,1.19853414387731
2037,0.352249225628721,717.531672605705,1.19736078073922
2038,0.352076407187785,717.531717848707,1.19618610933098
2039,0.351903760954605,717.531768586439,1.19501317491828
2040,0.351765343153207,717.601300032543,1.19395756816022
2041,0.351593191809138,717.60170448245,1.19278855393019
2042,0.35142195379115,717.603629641529,1.19162378163385
2043,0.351285265049297,717.675796495714,1.19057724412132
2044,0.351113422038551,717.675834646799,1.1894126439376
2045,0.350941806043809,717.67599335959,1.18824995137813
2046,0.350770334203857,717.676103781091,1.18708888322405
2047,0.350599024931109,717.67620403398,1.1859294993762
2048,0.350427864059554,717.676265593966,1.18477174947304
2049,0.350256865410617,717.676317226353,1.18361567782872
2050,0.350086088046792,717.676480495924,1.18246148147855
2051,0.349915456517154,717.676601316684,1.18130890295842
2052,0.349744977447935,717.676693723162,1.18015796226223
2053,0.349574671550366,717.676800692902,1.17900872684935
2054,0.349404545532196,717.676936523131,1.17786121684126
2055,0.34923457154895,717.677044533093,1.17671533589961
2056,0.349064734000521,717.677093105072,1.17557102910973
2057,0.348895094161921,717.677208691072,1.17442850043586
2058,0.348725637834446,717.67736266329,1.17328769951446
2059,0.348556313396945,717.677449284309,1.17214845023309
2060,0.348387140374457,717.67750917138,1.17101081596033
2061,0.348218165658165,717.677639421477,1.16987495188115
2062,0.348049281167616,717.677617767624,1.16874049248871
2063,0.347880663411543,717.677808618014,1.1676080281648
2064,0.347712176243506,717.677931766596,1.16647709927637
2065,0.347543872299231,717.678096297912,1.1653478800854
2066,0.347375703168228,717.678202745558,1.16422020586284
2067,0.347207682016909,717.67827872895,1.16309411847186
2068,0.34703981991174,717.678347577479,1.16196965266359
2069,0.346872130366824,717.678437728958,1.16084685131323
2070,0.346704597450404,717.678516722337,1.15972565871687
2071,0.346537244574447,717.678633513681,1.15860615081922
2072,0.346370079272988,717.678804253632,1.15748835035806
2073,0.346203036839752,717.678895368805,1.15637203873338
2074,0.346036167368913,717.679011123126,1.15525738103328
2075,0.345869485899707,717.679183241892,1.15414442505151
2076,0.345702973577411,717.679373146705,1.15303310544224
2077,0.345536646802189,717.679615408147,1.15192347451552
2078,0.345370454934121,717.679805353104,1.15081536109516
2079,0.345204362175784,717.679868963456,1.14970864376752
2080,0.347905827316261,723.644120817823,1.15814884642864
2081,0.347738727876303,723.644292710587,1.1570363191741
2082,0.347571727581423,723.644336824522,1.15592519035816
2083,0.347404976937388,723.64456696058,1.15481595826604
2084,0.347238326531993,723.644672492674,1.1537081237415
2085,0.347071916931922,723.644946803058,1.15260215158602
2086,0.346905613307822,723.645109360117,1.15149759157677
2087,0.346739480267862,723.645295319029,1.15039465603755
2088,0.346573463209116,723.645391180635,1.1492931615623
2089,0.346407675256541,723.645633610913,1.14819348104242
2090,0.346241996933591,723.645773591205,1.14709521604992
2091,0.346076469977534,723.645898723023,1.14599850276279
2092,0.345911066145239,723.64595037584,1.14490324547618
2093,0.345745835816592,723.646034364126,1.1438096087718
2094,0.345580723191008,723.646034361971,1.14271740581441
2095,0.345415865867695,723.64623899282,1.14162708932732
2096,0.345251198322953,723.646511684909,1.14053844015268
2097,0.345086618932593,723.646639901648,1.13945112034946
2098,0.34492224373363,723.646867353156,1.13836551097997
2099,0.344757980046254,723.647000117087,1.13728130386912
2100,0.344593911519903,723.647214191795,1.13619877282352
2101,0.344429996536486,723.647422723157,1.13511777829162
2102,0.34426622719213,723.647609557857,1.13403829204454
2103,0.344102565413876,723.647695065382,1.13296018657518
2104,0.343939053362391,723.647768274471,1.13188359866307
2105,0.343775714650243,723.647879338763,1.13080860381611
2106,0.343612571513972,723.648075608425,1.12973527287464
2107,0.343449645888506,723.648403887082,1.12866367555336
2108,0.343286857546014,723.648695706996,1.1275935458609
2109,0.34312411041146,723.648748857769,1.12652456628178
2110,0.342961578987511,723.648931663649,1.12545730782596
2111,0.342799349022668,723.649425786852,1.12439204930514
2112,0.342637113775583,723.64958429403,1.12332778223415
2113,0.342475113768529,723.649915392902,1.12226529337883
2114,0.342313192555085,723.65008906145,1.12120406779498
2115,0.342151511307575,723.650446415522,1.12014463134095
2116,0.341989862875987,723.650549845588,1.11908630362747
2117,0.341828444896473,723.650817845834,1.11802972949854
2118,0.341667059512761,723.650832048029,1.11697425964074
2119,0.3415058788393,723.650957260476,1.11592045489983
2120,0.34134484202904,723.651065101564,1.11486811418667
2121,0.341184040724705,723.6513503771,1.11381753460414
2122,0.341023318025852,723.651480850857,1.11276820169207
2123,0.340862806773482,723.651738780103,1.11172054694838
2124,0.340702426833095,723.651954593493,1.11067430676796
2125,0.340542168430073,723.652107913905,1.10962944730398
2126,0.340382080408416,723.652302948293,1.10858612568751
2127,0.340222129722404,723.652469919553,1.10754423217393
2128,0.340062382287954,723.652749508767,1.10650397922889
2129,0.339902783134338,723.653025293006,1.10546518575944
2130,0.339743412765337,723.653469190167,1.10442811140937
2131,0.339584161234339,723.653847590376,1.10339239651495
2132,0.339425006791931,723.654114480398,1.10235796852721
2133,0.339266089861432,723.654569674434,1.1013252814782
2134,0.339107266093397,723.654905843309,1.10029386455305
2135,0.338948573862669,723.655205196799,1.09926384042272
2136,0.338790087194554,723.655626247568,1.09823544709441
2137,0.338631905440297,723.656381925914,1.09720900418899
2138,0.338473787381115,723.656957420825,1.09618372775674
2139,0.338315893617442,723.657696447708,1.09516013604022
2140,0.338158089592711,723.658311728401,1.09413779130907
2141,0.338000205624975,723.658440243072,1.09311614305278
2142,0.337842550493918,723.658743157973,1.09209618844464
2143,0.337684974629,723.658900629947,1.09107744184363
2144,0.33752746118433,723.658876779203,1.09005984715489
2145,0.337370323156686,723.659343171092,1.08904441313303
2146,0.337213320682438,723.659786184511,1.08803036282929
2147,0.337056483139446,723.660269300391,1.08701778905474
2148,0.33689979438301,723.660758334706,1.08600663770426
2149,0.336743218451766,723.661176452845,1.08499679092354
2150,0.336586977330321,723.662001260189,1.08398896180068
2151,0.336430814100081,723.662681129273,1.0829823204919
2152,0.336274856685268,723.663491586698,1.08197727694241
2153,0.336118713860515,723.66359094169,1.0809725707279
2154,0.335963011513428,723.664326799923,1.07997021332613
2155,0.335807424021255,723.664998765804,1.0789691552221
2156,0.335651968159092,723.665643351003,1.07796944848226
2157,0.335496845421386,723.666695573931,1.07697173804041
2158,0.335341712102903,723.667414718065,1.07597491831128
2159,0.335186691083664,723.66806604963,1.07497938214652
2160,0.335031849042673,723.668793932174,1.07398534151104
2161,0.334877213197877,723.669657720613,1.07299288153875
2162,0.334722537915952,723.670126974289,1.07200121335723
2163,0.334568086686171,723.670771502189,1.07101117934371
2164,0.334413802279124,723.671468132025,1.07002259411598
2165,0.33425999445642,723.672887998149,1.06903644635174
2166,0.334106384645386,723.674429141907,1.0680518421501
2167,0.333952737977632,723.675583197528,1.06706802890702
2168,0.333799166180323,723.676592278941,1.06608536236143
2169,0.333645579004874,723.677260861572,1.0651035528249
2170,0.333492082630457,723.677819308091,1.06412293791434
2171,0.33333905652225,723.679091709805,1.0631447262374
2172,0.333185849764256,723.679665687964,1.06216683941242
2173,0.333032957867031,723.680617445058,1.06119085590752
2174,0.332879878595743,723.680856067145,1.06021517348922
2175,0.332727458996421,723.682223317217,1.05924248832502
2176,0.332575309037256,723.68387246507,1.05827155518162
2177,0.332423061346381,723.685004551073,1.05730120318566
2178,0.332271628013102,723.687605812537,1.05633433118613
2179,0.332119840886613,723.689133291929,1.05536722239417
2180,0.334511663891208,729.235427282834,1.06248004653009
2181,0.334358937739958,729.236843210848,1.06150802556977
2182,0.334206436928591,729.238445378186,1.06053761062568
2183,0.334053943388945,729.239758418068,1.05956810781183
2184,0.333902298938857,729.242620882464,1.05860218477038
2185,0.333750392468511,729.244607543697,1.05763631554148
2186,0.33359920879768,729.247870431729,1.05667361946238
2187,0.333448016074007,729.250811153853,1.05571177510206
2188,0.333296849531271,729.253506774421,1.0547508927935
2189,0.333144870149527,729.254120757315,1.05378831726948
2190,0.332994437202025,729.257817472435,1.05283151018492
2191,0.332843121479278,729.259279161097,1.05187278669342
2192,0.332692811045334,729.262641811373,1.05091811348026
2193,0.332542919217992,729.266621845056,1.04996563262382
2194,0.332394446869917,729.273416432598,1.04901849982514
2195,0.332243485290155,729.274450211891,1.04806437771902
2196,0.332092822688736,729.275838624463,1.04711206727633
2197,0.331943027392689,729.278831181738,1.04616335718279
2198,0.331795287670454,729.286042299658,1.04522198580928
2199,0.331645748079755,729.289000027382,1.04427580324734
2200,0.331496944489129,729.293277876084,1.04333279729206
2201,0.331351290025256,729.304189345588,1.04240055508734
2202,0.331202756330572,729.30846943992,1.04146010592502
2203,0.331057752912593,729.320229666442,1.04053160639414
2204,0.330909646089191,729.324859980577,1.03959419968404
2205,0.33076079563284,729.327554370413,1.0386553080727
2206,0.330613637268382,729.33368381405,1.0377225787773
2207,0.330464792847384,729.335797814176,1.03678540497011
