"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1772,0.387876306048425,687.31681431781,2.43893974903121
1773,0.387657742063749,687.317176679028,2.43619060820773
1774,0.387439449468929,687.31758335788,2.43344627131086
1775,0.38722151410357,687.318187533836,2.4307072690626
1776,0.387003784298195,687.318720913595,2.42797264091235
1777,0.386786201370223,687.319079834886,2.42524201152176
1778,0.38656877704769,687.319285590792,2.42251544763999
1779,0.38635178301225,687.319821978793,2.41979464400506
1780,0.386135006566293,687.320311688001,2.41707825949153
1781,0.385918434206974,687.320731322621,2.41436620217971
1782,0.38570215623211,687.32124240562,2.41165902938503
1783,0.385486063530988,687.321651275752,2.40895605104099
1784,0.385270420249996,687.322429725993,2.40625890985638
1785,0.385054969221834,687.323120060974,2.40356599074727
1786,0.384839650761017,687.323616259177,2.40087691426531
1787,0.384624716639131,687.324368634127,2.39819324379342
1788,0.38441006835718,687.325202222638,2.39551435644849
1789,0.387873285188647,693.90530720249,2.41574487211506
1790,0.387656962359482,693.905962623473,2.41304874900539
1791,0.387440991368304,693.906815540632,2.41035782550528
1792,0.387225247149639,693.907642892152,2.4076713152837
1793,0.387009581530407,693.908179684019,2.40498829016655
1794,0.386794479003288,693.909295331899,2.40231175342381
1795,0.386579400694544,693.910024246706,2.39963834922693
1796,0.386364714934369,693.911028022126,2.39697035742926
1797,0.386150390656739,693.91225201016,2.39430757637164
1798,0.385936165319637,693.913225244707,2.39164837038563
1799,0.385722031222334,693.913934168979,2.38899268581455
1800,0.385508331389619,693.914996501313,2.38634264015379
1801,0.385295308125532,693.916849934083,2.38369972306855
1802,0.385082200080466,693.918124544999,2.38105921507668
1803,0.388421873657209,700.324638203947,2.40037718631919
1804,0.391900314229613,706.988166870222,2.42053082040668
1805,0.391683912849655,706.989462693628,2.41785396636543
1806,0.391467340749848,706.990017394226,2.41517902345973
1807,0.391251185803984,706.990892747799,2.41250961342884
1808,0.391035051834377,706.991373716554,2.40984328555616
1809,0.390819895137968,706.993190304584,2.40718592487193
1810,0.390604368733772,706.993907408127,2.40452922460632
1811,0.390389330923089,706.995078301714,2.40187846438187
1812,0.390174568981899,706.996318995201,2.39923232629742
1813,0.389960488165605,706.998365044242,2.39659329329641
1814,0.389746261829711,706.999718959096,2.39395627609215
1815,0.389532208589688,707.000958590283,2.39132322732086
1816,0.38931856956603,707.00252233191,2.38869561984108
1817,0.389105142514026,707.004043947985,2.38607220446297
1818,0.388891955447599,707.005575003736,2.38345314596147
1819,0.388679432532924,707.007887777389,2.38084103536468
1820,0.388466911461977,707.009778860797,2.37823180650658
1821,0.388254528908374,707.011497142149,2.3756262909092
1822,0.38804244400217,707.013332971955,2.37302545559861
1823,0.387829966819755,707.014029512414,2.37042507604485
1824,0.387618689223701,707.01648914403,2.36783487566234
1825,0.387408486706306,707.020488239009,2.36525407755843
1826,0.38719720307451,707.022092814055,2.3626695092393
1827,0.38698731229861,707.025819569561,2.36009626474974
1828,0.386777368657854,707.029029906557,2.3575255133988
1829,0.386567461952399,707.031887910938,2.35495779815708
1830,0.386357379430028,707.034004356951,2.35239181867524
1831,0.386149005037387,707.038828223456,2.34983903652156
1832,0.385939287453979,707.040774615689,2.34728087196822
1833,0.385730584362101,707.044161135731,2.34473166541378
1834,0.38552161785202,707.046647140605,2.34218363843994
1835,0.385313799772172,707.050822581936,2.33964536193511
1836,0.385105350859867,707.053424178715,2.33710602207629
1837,0.384897874000728,707.057394539336,2.33457534280821
1838,0.38469044142041,707.061031330713,2.3320476856961
1839,0.384483945485549,707.065975747924,2.32952845252059
1840,0.384277598827676,707.070781842924,2.32701286159652
1841,0.384071481440852,707.075597332608,2.32450139113371
1842,0.38386518340936,707.079667840042,2.3219915548507
1843,0.383659057971784,707.083643841998,2.31948548565999
1844,0.383457515981029,707.095659469017,2.31700982964105
1845,0.383253480846748,707.102672162251,2.31452180081486
1846,0.383051089537725,707.112311286641,2.3120463894926
1847,0.382847412530235,707.119170943343,2.30956590253079
1848,0.38264547865581,707.128844555936,2.30709861001568
1849,0.382441475926302,707.134288987733,2.30462151920782
1850,0.382235455250023,707.135592212543,2.30213495260785
1851,0.382032769318473,707.142656008493,2.29967114644887
1852,0.381830712011954,707.150478646139,2.29721378299381
1853,0.38162915726781,707.158828417251,2.2947620937886
1854,0.381431360483536,707.173742336476,2.2923356340201
1855,0.381233863730314,707.188817219732,2.28991359254272
1856,0.381040217277545,707.210643267123,2.28751727571988
1857,0.38084962240648,707.237748808833,2.28514184958815
1858,0.38067416744012,707.292603103743,2.28285977271752
1859,0.38048818034334,707.327527258269,2.28051702499757
1860,0.380320768349442,707.396629129962,2.27828806936756
1861,0.384158118919732,714.918259309622,2.30003890086127
1862,0.38398726532197,714.984288029508,2.29778126045406
1863,0.383823131624638,715.062494216701,2.29556623403337
1864,0.383686290692228,715.191245850312,2.2935167290238
1865,0.383554139357501,715.32846990174,2.29149743930441
1866,0.383541343784205,715.688147501327,2.29019300818472
1867,0.383879187287873,716.70244266646,2.29098258075076
1868,0.385615867315165,720.330440144728,2.30011506460949
1869,0.382205635681708,714.342333089112,2.27855398944894
1870,0.38200159963625,714.342991319787,2.27611978223147
1871,0.381799257696984,714.346411151057,2.27369826582642
1872,0.381662870821753,714.472894178322,2.2716719035578
1873,0.381462663316574,714.479568391942,2.2692680450466
1874,0.38126310425701,714.487057377638,2.26687060747327
1875,0.381065257766741,714.49735831264,2.26448590413493
1876,0.380867354610286,714.507157248896,2.26210340656409
1877,0.380669097818273,714.515896604898,2.25972134837082
1878,0.380468768047407,714.52034639303,2.25732952795183
1879,0.380272898150409,714.532775624619,2.25496669982386
1880,0.380075537130135,714.542009804654,2.25259754788735
1881,0.379878926252555,714.552260281056,2.25023535850009
1882,0.379682892558887,714.563203795825,2.2478790965762
1883,0.379488444249335,714.576740521498,2.24553471846256
1884,0.379294479935864,714.590800199168,2.24319569148728
1885,0.379103511721079,714.610119594234,2.24087685614594
1886,0.378904768885423,714.614394117907,2.23851454846769
1887,0.37870600564485,714.618232651831,2.23615462407476
1888,0.378526277420592,714.657611770077,2.23390953659658
1889,0.378341553890805,714.68719529973,2.23163736145627
1890,0.378161942228484,714.726070811834,2.22939772699171
1891,0.377985210785819,714.770033595985,2.22717743218654
1892,0.377816786685739,714.829360409417,2.22500840735367
1893,0.377643894475922,714.879892242921,2.2228153748134
1894,0.377493173362953,714.972070349432,2.22075508841632
1895,0.377303526517549,714.990182750755,2.21846810106356
1896,0.37719742176024,715.166311657416,2.21667447757705
1897,0.377075899581642,715.312981506375,2.21479218936868
1898,0.377196398774121,715.918764873281,2.21433267184125
1899,0.377329882710594,716.549447267419,2.21394982511198
1900,0.379129149113853,720.345383316321,2.22333606904214
1901,0.375778440800292,714.354815961356,2.20252720589349
1902,0.376169341314021,715.474087179269,2.20365915668312
1903,0.375989075803818,715.507211254666,2.20144569570204
1904,0.375860589391369,715.638562201166,2.19953757125824
1905,0.375664023971199,715.639965665134,2.19723326062067
1906,0.375467162336404,715.640411413186,2.19492963630745
1907,0.375270559769951,715.640957481298,2.1926299416449
1908,0.375074041508804,715.641271198798,2.19033314988442
1909,0.374877613788878,715.641364722968,2.18803929286114
1910,0.374684341044791,715.647091395551,2.18576624271402
1911,0.376267892839381,719.047943216056,2.19385546745451
1912,0.376093601949071,719.090966926624,2.19169237014397
1913,0.375936214364538,719.165978079361,2.18962998713742
1914,0.378132380003517,723.745375326731,2.20127080216554
1915,0.377935310187634,723.746119009319,2.19897468462976
1916,0.377738317611232,723.746616543121,2.19668141305119
1917,0.377541556542597,723.747163892158,2.19439187963248
1918,0.379038628883614,726.996090198771,2.20194470036683
1919,0.378841506691122,726.996851340262,2.19965271361818
1920,0.378646608600983,727.001488513887,2.19737602134887
1921,0.378465895876299,727.032985978371,2.19518397758438
1922,0.378269471707824,727.033924622437,2.19290313246776
1923,0.37807302338716,727.034423973509,2.19062451958274
1924,0.377876872988066,727.035103629039,2.18835000063327
1925,0.377680928163009,727.035786713793,2.18607903471654
1926,0.379382758627853,730.691193117245,2.19478935770362
1927,0.379186717172695,730.692803991782,2.19251684840411
1928,0.375874054990369,724.685178021432,2.17223525533
1929,0.372564685861613,718.677279027052,2.15199371155468
1930,0.37238072288073,718.694795159808,2.14981663962954
1931,0.375544158378152,725.175769828212,2.16695691002653
1932,0.375350041446476,725.176280074592,2.16471578708767
1933,0.375156341170055,725.177207481716,2.16247938463943
1934,0.374962536678599,725.177545936411,2.16024469450689
1935,0.374769300108848,725.178595710621,2.15801558436715
1936,0.375819691550433,727.586922841639,2.1629461999663
1937,0.375625940271792,727.587446306461,2.16071503598951
1938,0.375450831640188,727.623711718683,2.15859335741588
1939,0.375259563488966,727.628293605105,2.15638100865846
1940,0.371966701599981,721.615401103964,2.13635721665864
1941,0.371796731913409,721.657456643927,2.13428086631067
1942,0.371892331128151,722.214907050869,2.13373035454342
1943,0.371701231056613,722.215491943,2.13153632033973
1944,0.371510372445371,722.216164033802,2.1293459273248
1945,0.371319656724381,722.216732328921,2.12715860520958
1946,0.371129139916685,722.217306277869,2.12497467003113
1947,0.37093876875915,722.217782774066,2.12279381175858
1948,0.370759630797326,722.239760793191,2.12067944445084
1949,0.370571521087927,722.243894600369,2.11851595635976
1950,0.37039249555974,722.265366341492,2.11640659384678
1951,0.370219663729318,722.2985639359,2.11433476605333
1952,0.370048994686455,722.33563762796,2.11227740644624
1953,0.369881874170378,722.379300254747,2.11024239869167
1954,0.369725836208313,722.444283951043,2.10827266945102
1955,0.369574464574923,722.518078243975,2.10633155028522
1956,0.369442543385496,722.62961486203,2.10450321397668
1957,0.369330837268316,722.780448534094,2.102791841059
1958,0.369240631127159,722.973155746978,2.10120456421047
1959,0.369456462196109,723.765209442178,2.10135955738653
1960,0.369488756708973,724.197963149588,2.10047102312714
1961,0.371188650658484,727.900943941287,2.10905853613801
1962,0.367933263303939,721.885062602329,2.08949620959188
1963,0.367746377436349,721.886138907553,2.08737098353688
1964,0.367559568567075,721.886992665735,2.08524835849202
1965,0.367372839897824,721.887630399224,2.08312834864105
1966,0.36718628355196,721.888233463154,2.0810114720983
1967,0.366999712222495,721.888433941647,2.07889666307083
1968,0.366813353075535,721.888678852652,2.07678520455209
1969,0.366627559914134,721.889665470931,2.07467909354472
1970,0.366441890966451,721.890525203908,2.07257582326729
1971,0.366256303716346,721.891174624917,2.07047514904898
1972,0.366070816588651,721.89165031282,2.06837717104461
1973,0.365885588886053,721.892266872183,2.066282784792
1974,0.368893596130603,728.195958761809,2.08221469004268
1975,0.368707220766756,728.196761014344,2.0801089436711
1976,0.368520828979875,728.197158064233,2.07800523601598
1977,0.368334797348379,728.197894357746,2.07590568634979
1978,0.368148859427797,728.198443948182,2.07380878746543
1979,0.367963013008417,728.198802743657,2.07171452290338
1980,0.367777533100489,728.199515538968,2.0696244362598
1981,0.367592378792307,728.20050238756,2.06753829109815
1982,0.367407134298089,728.200940178813,2.06545374402838
1983,0.367222197860196,728.201618356769,2.06337303030403
1984,0.367037554198971,728.202507530758,2.06129605831761
1985,0.36685319395567,728.203590002005,2.05922276988155
1986,0.366668798460298,728.204233742152,2.05715137157173
1987,0.366484986537874,728.205668250756,2.05508533063077
1988,0.366300907053695,728.206203222746,2.05301986858883
1989,0.366117079326179,728.206870779769,2.05095789375201
1990,0.365933570522897,728.207805340564,2.04889977694136
1991,0.36575031078112,728.208868765209,2.04684512137154
1992,0.365567049737108,728.20956307632,2.0447925214249
1993,0.365383785422989,728.209884348018,2.04274196300542
1994,0.365201222608115,728.211237880582,2.04069738120196
1995,0.36501831527486,728.211538973346,2.03865292494521
1996,0.364836164247444,728.212983837899,2.0366147391468
1997,0.364653899893952,728.213838088221,2.03457796229586
1998,0.364471895591945,728.214847392707,2.0325446744856
1999,0.3642900947962,728.215899497603,2.03051455530274
2000,0.367314514594848,734.629029189696,2.04634866600398
2001,0.367131385764893,734.62990291555,2.04430628245531
2002,0.366948696834753,734.631291063176,2.04226838753075
2003,0.370279174565344,741.669186654384,2.05977544238941
2004,0.370094703622641,741.669786059772,2.05772195418272
2005,0.369910761651455,741.671077111167,2.05567345395151
2006,0.369727390276291,741.673144894241,2.05363016543719
2007,0.369543918962702,741.674645358144,2.05158835825899
2008,0.369536318567866,742.028927684276,2.05052447698788
2009,0.369357986173935,742.040194223435,2.04851474957625
2010,0.369189888512782,742.071675910692,2.04656375701484
2011,0.369017972762317,742.095143225019,2.04459355013853
2012,0.368844550597024,742.115235801213,2.04261695937341
2013,0.372015943174956,748.868093611186,2.05915631422659
2014,0.371871506748358,748.949214591193,2.0573348156923
2015,0.371718521962465,749.012821754366,2.0554678557878
2016,0.371569202261727,749.083511759641,2.05362300455739
2017,0.37144197273609,749.198459008693,2.05190201211979
2018,0.371312988512191,749.309610817601,2.05017303690687
2019,0.371270202256819,749.594538356517,2.04892147341123
2020,0.374450825475585,756.390667460682,2.06545130835734
2021,0.371288839037741,750.374743695275,2.04699659071703
2022,0.371137351944235,750.439725631242,2.04514945996932
2023,0.371195232658583,750.927955668314,2.04445730470962
2024,0.371012208214303,750.928709425749,2.04243963917999
2025,0.370829178315981,750.929086089862,2.04042393639652
2026,0.370646341194433,750.929487259922,2.03841128364555
2027,0.370463730909758,750.92998255408,2.03640186363791
2028,0.370283315547837,750.934563931012,2.03440648462705
2029,0.367132518378523,744.911879790022,2.01610127699249
