"V1","V2","V3","V4","V5","V6","V7","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V35","V36","V39","V40","V41","V42","V43","V45","V46","V51","V52","V53","V54","V55","V56","V57","V59","V63","V64","V600","V605","V611"
"0","0","0","0","0","0","0","0","2018102500/2615","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092010/2494","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019092909/1858","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102507/2665","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019120111/1678","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102507/997","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019121502/905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122707/3389","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018091607/2794","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010314/1771","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102509/144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092308/1847","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102509/2163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018101402/1357","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120611/4027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120300/2247","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112300/4341","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018121501/3285","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019121501/3828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120102/572","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122207/3442","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102100/3011","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092003/3288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111705/308","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020100407/3531","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111707/2962","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101112/2965","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019112402/1316","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020111503/2249","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122905/4450","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112600/3965","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111506/688","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120600/3333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102701/4040","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018092305/1467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020100800/2875","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018101100/1112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102600/593","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018110402/580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120909/1028","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018120300/3332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018121604/2335","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018122309/4308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121502/3167","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019090806/2742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102704/1853","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018120908/687","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111706/3290","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019100608/3693","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010311/118","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111705/3351","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112506/2409","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122300/434","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122900/393","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092012/1066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121600/3046","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018120908/1831","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122902/3795","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018122304/2599","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091310/2626","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018091613/2608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120609/3072","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018092311/1050","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010301/937","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018101402/2651","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111809/1500","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020100100/3216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122012/1373","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120609/410","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092202/3007","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018090903/2094","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018100712/2943","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019102710/3725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018101400/1655","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111000/3562","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091603/971","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018123005/639","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120702/1798","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019112401/1390","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091900/155","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019112401/866","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091308/2104","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111010/1257","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123011/2834","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018091610/1440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122012/1995","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018092301/2126","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112600/3685","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018092304/2716","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018121608/2070","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018101409/2433","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123010/359","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018102100/2261","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111810/3651","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018102109/4748","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121511/394","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111102/2320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112907/707","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018112201/2856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092304/3542","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018120200/1997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018122200/1955","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018120912/174","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092911/901","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018123000/1267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111705/1690","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019120802/1775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101813/3391","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018123008/394","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122012/934","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019092201/3189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122910/2881","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019092206/3397","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092301/1121","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019101309/553","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018122307/865","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019101700/1996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019112401/3128","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019102708/380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120110/1556","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111705/403","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090907/3215","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019112500/2424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121510/2249","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019121503/208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120912/1215","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122102/2576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018093011/2806","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122211/1752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090901/313","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020091401/2713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018110409/2864","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111804/493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120904/227","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092002/3873","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120101/340","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092712/3168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020121901/3893","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101200/2425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090901/1491","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102508/2600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111107/305","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020122010/873","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123015/2395","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112202/2626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020121901/151","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122209/775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101307/1358","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020091401/3741","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090901/3349","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020111507/143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019110310/1400","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018101402/1005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112203/4064","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018122312/582","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101309/1409","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019092209/3375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120110/527","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111707/754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120200/3198","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020111511/148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102808/3376","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020122800/3234","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090910/3866","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2021010313/1208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092000/801","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018100704/1568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092303/2467","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018102500/1458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018093012/2538","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020122602/2369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112504/3631","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019100300/1021","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090800/3872","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019102005/3496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100609/3341","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122210/121","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101303/1278","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092711/684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101700/2202","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101105/665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120813/3734","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101108/3841","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110803/822","0","0","0","0","0","0","0","0","0","0","0","0","0"
