"number of clusters","average distance within clusters","total_distance","iteration_scores"
2148,1.88521687726221,4049.44585235923,0.391160029997938
2149,1.89018074979728,4061.99843131436,0.391395605850007
2150,1.88749406147127,4058.11223216323,0.391531067591087
2151,1.88215279292728,4048.51065758657,0.391631791886978
2152,1.89163244877681,4070.79302976769,0.391926460613434
2153,1.89645752717903,4083.07305601644,0.392160220225952
2154,1.89432542059607,4080.37695596394,0.392302939141922
2155,1.89548535601675,4084.7709422161,0.392488737233984
2156,1.89322963527995,4081.80309366358,0.392629838553369
2157,1.89354565951649,4084.37798757706,0.39280459334815
2158,1.89263238257504,4084.30068159694,0.392963261689034
2159,1.88731080512917,4074.70402827388,0.393064243659731
2160,1.88199684153256,4065.11317771034,0.393165325264136
2161,1.88481846771417,4073.09270873033,0.3933728679964
2162,1.88196257318305,4068.80308322175,0.393506115530037
2163,1.87666077196095,4059.21724975153,0.393607356289481
2164,1.87360257779639,4054.47597835138,0.393737956559953
2165,1.87063464699535,4049.92401074494,0.393869738003487
2166,1.86534628757141,4040.34005887966,0.393971154660319
2167,1.86006658296418,4030.76428528338,0.394072684572807
2168,1.86354221410766,4040.1595201854,0.394288785517537
2169,1.85826965397559,4030.58687947305,0.394390408921572
2170,1.85599142883033,4027.50140056182,0.394531215751588
2171,1.85273715864904,4022.29237142706,0.394659250200227
2172,1.8474786835106,4012.72370058503,0.394761057918411
2173,1.85173216727236,4023.81399948283,0.394987337727773
2174,1.84987479086331,4021.62779533683,0.395133651722277
2175,1.84852610025408,4020.54426805263,0.395286622304127
2176,1.84711811504256,4019.32901833262,0.395438816965557
2177,1.8485093403445,4024.20483392998,0.39562764168289
2178,1.84326743567808,4014.63647490686,0.395729666239828
2179,1.84798828284363,4026.76646831626,0.395962061897757
2180,1.84531891616957,4022.79523724966,0.396097750307419
2181,1.84008723015415,4013.2302489662,0.396199908584116
2182,1.83486083756378,4003.66634756416,0.396302136129792
2183,1.8296394067026,3994.10282483178,0.396404428603925
2184,1.82592612194984,3987.82265033846,0.396526456455584
2185,1.82319466404112,3983.68034092985,0.396661332348508
2186,1.81798704194516,3974.11967369212,0.396763805522106
2187,1.82345122603267,3987.88783133346,0.397005928377356
2188,1.82193057549106,3986.38409917444,0.397156648716894
2189,1.82096585738058,3986.09426180609,0.397314643906228
2190,1.81975355747554,3985.26029087144,0.397469399276716
2191,1.81815993007826,3983.58840680148,0.397619164651885
2192,1.81620781054439,3981.12752071331,0.397764238851832
2193,1.81299851516721,3975.90574376168,0.397892861834123
2194,1.8178438686755,3988.34944787404,0.398126886763689
2195,1.81608327330358,3986.30278490136,0.39827446722057
2196,1.81498514012129,3985.70736770635,0.398430716559952
2197,1.80981629756643,3976.16640575344,0.398533697196905
2198,1.80820937732053,3974.44421135052,0.398683288623818
2199,1.80638919967571,3972.24985008689,0.398830089395863
2200,1.8035666606484,3967.84665342648,0.398963773414703
2201,1.79841927658349,3958.32082776027,0.39906703485429
2202,1.79664436791649,3956.21089815211,0.399214428009503
2203,1.8056567604273,3977.86184322134,0.399502982196828
2204,1.81053574464229,3990.42078119161,0.399737447212861
2205,1.80724131934364,3984.96710915272,0.399864956197557
2206,1.80598900061191,3984.01173534987,0.400019187887581
2207,1.8046002499761,3982.75275169724,0.400171634249832
2208,1.79947582284834,3973.24261684914,0.400275196100513
2209,1.79853768724933,3972.96975113377,0.400433539144671
2210,1.80457849133753,3988.11846585594,0.4006832075642
2211,1.80362941883987,3987.82464505496,0.400841407489715
2212,1.80723916994054,3997.61304390847,0.401059263508424
2213,1.80881492859288,4002.90743697605,0.401250503001962
2214,1.80672304130924,4000.08481345865,0.40139374822175
2215,1.80161672140813,3990.58103791901,0.401497547020928
2216,1.80001507202423,3988.83339960569,0.401647207421563
2217,1.79491815664337,3979.33355327835,0.401751129286906
2218,1.79307407668152,3977.0383020796,0.401897617276756
2219,1.79075576412127,3973.6870405851,0.402037899528772
2220,1.79835108991947,3992.33941962123,0.40230791019011
2221,1.80084013748813,3999.66594536114,0.402511100847699
2222,1.795755291538,3990.16825779743,0.402615180651832
2223,1.7926663091701,3985.09720528514,0.402745378032417
2224,1.79107744965723,3983.35624803768,0.402895205799418
2225,1.79586007027201,3995.78865635522,0.403128409815593
2226,1.79641217749629,3998.81350710675,0.40330625395753
2227,1.79134554918044,3989.32653802484,0.403410572154937
2228,1.78628449054396,3979.84184493194,0.403514963236348
2229,1.79634430716291,4004.05146066614,0.40381722386106
2230,1.80492696671339,4024.98713577086,0.404100154626251
2231,1.81108344966499,4040.5271762026,0.404351336802324
2232,1.81104349769417,4042.24908685338,0.404521433344961
2233,1.81282760672082,4048.04404580759,0.404715399280766
2234,1.80777233011563,4038.56338547831,0.404819866024985
2235,1.80564511266435,4035.61682680482,0.404962648919411
2236,1.80602494727769,4038.27178211291,0.40513823872737
2237,1.8009820814388,4028.7969161786,0.405242867877047
2238,1.79974510620735,4027.82954769206,0.405397300349853
2239,1.80176347250934,4034.14841494842,0.405594331741811
2240,1.79998607792626,4031.96881455483,0.405741692366692
2241,1.7973110648276,4027.77409627866,0.405877306888075
2242,1.79228530746004,4018.30365932541,0.405982159916684
2243,1.79695487399634,4030.56978237379,0.406213884523862
2244,1.79571101183933,4029.57551056746,0.406368226875376
2245,1.79418880281113,4027.95386231099,0.406518926820789
2246,1.80245533008691,4048.31467137521,0.406797720725662
2247,1.79743986623747,4038.84737943559,0.406902708453731
2248,1.80352740094284,4054.32959731951,0.407152988383224
2249,1.80211205462613,4052.95001085416,0.407305086718317
2250,1.80038850646959,4050.87413955657,0.407453151969594
2251,1.79747567980832,4046.11775524854,0.407585654497773
2252,1.80019761479695,4054.04502852274,0.40779189268579
2253,1.79918600147397,4053.56606132084,0.40794927421129
2254,1.79806091751396,4052.82930807646,0.40810517087677
2255,1.79691439475052,4052.04196016243,0.408260786997231
2256,1.7988248825562,4058.14893504678,0.408456406707098
2257,1.79602632042537,4053.63140520007,0.408590404484069
2258,1.80313650986398,4071.48223927287,0.408854066722562
2259,1.80150281945245,4069.59486914308,0.409003307839036
2260,1.801121162997,4070.53382837322,0.409168932887187
2261,1.80605537911545,4083.49121218004,0.409404120659763
2262,1.80343113165512,4079.36121980388,0.409540399492801
2263,1.79845490795574,4069.90345670384,0.409645900711686
2264,1.79552368742375,4065.06562832737,0.409778162540386
2265,1.79055871759184,4055.61549534551,0.40988381102572
2266,1.78959279074619,4055.21726383087,0.410041790397724
2267,1.78834294165112,4054.17344872309,0.410196054405049
2268,1.78692509613326,4052.74611803023,0.410348120035965
2269,1.78447097988915,4048.96465336848,0.410486625181005
2270,1.77952372569072,4039.51885731794,0.410592505490506
2271,1.77458104081449,4030.0735436897,0.410698445593483
2272,1.77769291940335,4038.91831288441,0.410909786525937
2273,1.77687878109142,4038.84546942081,0.411069752180304
2274,1.7737611806852,4033.53292487815,0.411199575069461
2275,1.77710854363869,4042.92193677801,0.411413997515577
2276,1.77218310167564,4033.48873941375,0.411520163256773
2277,1.77735352718851,4047.03398140823,0.411758442030643
2278,1.77497905441614,4043.40228595997,0.411897989378407
2279,1.77508656242064,4045.42227575663,0.412070015560531
2280,1.77017337581866,4035.99529686654,0.412176341673574
2281,1.76936737621805,4035.92698515337,0.412336413829917
2282,1.77433212117296,4049.0259005167,0.412572001098344
2283,1.77701598276823,4056.92748865987,0.412777741063551
2284,1.77211220703434,4047.50428086643,0.412884190325826
2285,1.77072577986256,4046.10840698595,0.413036667092585
2286,1.76830167704162,4042.33763371714,0.413175564988853
2287,1.76341246906517,4032.92431675204,0.413282204882653
2288,1.76158614884311,4030.50910855305,0.413428925273839
2289,1.7591563212043,4026.70881923664,0.413567748255985
2290,1.75427986109654,4017.30088191107,0.413674554966515
2291,1.75635107150001,4023.80030480652,0.41387227786859
2292,1.75148097623666,4014.39439753442,0.413979167868535
2293,1.74661819306152,4004.99551669006,0.414086153553387
2294,1.74176023072201,3995.59796927629,0.414193202322984
2295,1.73880108588746,3990.54849211171,0.414325098738379
2296,1.74100454649345,3997.34643874897,0.414524552247099
2297,1.73615639367189,3987.95123626433,0.4146317293826
2298,1.74170016378856,4002.42697638611,0.414874893688889
2299,1.73685738623619,3993.03513095701,0.41498214116437
2300,1.73201890345166,3983.64347793883,0.41508944484055
2301,1.72920306709142,3978.89625737736,0.415223216569503
2302,1.72845842938758,3978.91130445021,0.415384091698576
2303,1.73944902864334,4005.95111296561,0.415698532407586
2304,1.74702015201053,4025.13443023226,0.415968226359481
2305,1.75295141529844,4040.5530122629,0.416216461344254
2306,1.75200748090799,4040.12925097382,0.416374728506283
2307,1.75585001584775,4050.74598656076,0.416595630699975
2308,1.75322075785715,4046.43350913429,0.416731843965953
2309,1.75596164000597,4054.51542677379,0.416938330093713
2310,1.75766487285678,4060.20585629915,0.41713123769581
2311,1.75284542281888,4050.82577213443,0.417238790431705
2312,1.74803169430127,4041.44927722455,0.417346418038571
2313,1.75306207604909,4054.83258190154,0.417582864220388
2314,1.753382820847,4057.32784743996,0.417757680787739
2315,1.748575457626,4047.95218440419,0.417865391689937
2316,1.74377531935171,4038.58363961856,0.417973197136722
2317,1.74294316420673,4038.399311467,0.418132927025469
2318,1.74217267716006,4038.35626565703,0.418293463893856
2319,1.74708118952577,4051.48127851027,0.418528315310914
2320,1.74465270823883,4047.59428311408,0.418667155911222
2321,1.73986530707564,4038.22737772256,0.418775128033964
2322,1.73749192342273,4034.45624618758,0.418914689633785
2323,1.73271333350699,4025.09307373674,0.419022777059211
2324,1.74007216115794,4043.92770253106,0.419289692940677
2325,1.73893419769857,4043.02200964917,0.419445421066929
2326,1.74041649034788,4048.20875654916,0.419635437478137
2327,1.73825319606752,4044.91518724912,0.419777748276499
2328,1.73635967659346,4042.24532710957,0.419923589308185
2329,1.73664747252164,4044.6519635029,0.420097974711486
2330,1.731885735572,4035.29376388277,0.420206282672341
2331,1.73108243559368,4035.15315736887,0.420366390155544
2332,1.72831388090019,4030.42797025924,0.420500780605414
2333,1.72557377747389,4025.76362284659,0.42063554336437
2334,1.72797919055803,4033.10343076244,0.42083763959343
2335,1.72323405694658,4023.75152297025,0.42094616482312
2336,1.72091187557724,4020.05014134843,0.421086396448471
2337,1.71617405250036,4010.69876069335,0.421195017342738
2338,1.71144091605663,4001.3488617404,0.421303699565595
2339,1.71047513323772,4000.80133664303,0.421461680822312
2340,1.70832550305224,3997.48167714224,0.421604170427003
2341,1.70621699289869,3994.25398037584,0.421747198122368
2342,1.70150756096546,3984.9307077811,0.421856190538953
2343,1.6988733599442,3980.46028234926,0.421992339121161
2344,1.69417298944444,3971.14148725776,0.422101450114328
2345,1.69151099144554,3966.59327493979,0.422237234949387
2346,1.68681883331908,3957.27698296657,0.42234645340846
2347,1.69807488712137,3985.38176007384,0.422664367816511
2348,1.70576409299141,4005.13409034384,0.422935606978622
2349,1.70478630651326,4004.54303399965,0.423093431157224
2350,1.705563234755,4008.07360167424,0.423274217273834
2351,1.70297994836491,4003.70585860589,0.423411032117396
2352,1.69829900693039,3994.39926430028,0.423520397356445
2353,1.69362282301123,3985.09450254541,0.423629824851638
2354,1.68895112456864,3975.79094723458,0.423739311043116
2355,1.68773178811004,3974.60836099914,0.423893974334302
2356,1.68655499783094,3973.52357488969,0.424049194378518
2357,1.68512914160268,3971.84938675751,0.424201155182459
2358,1.68249010285446,3967.31166253082,0.424337240458885
2359,1.68176771200826,3967.29003262749,0.424498406707057
2360,1.68807701231955,3983.86174907413,0.424751588628559
2361,1.69348907946551,3998.32771661806,0.424993029489198
2362,1.69722585164847,4008.84746159369,0.425212547687054
2363,1.69802258522669,4012.42736889067,0.425393592973377
2364,1.69621660962575,4009.85606515527,0.425540579591274
2365,1.69401565809163,4006.34703138671,0.425682397612367
2366,1.69323125205294,4006.18514235726,0.425842752338877
2367,1.69050079191047,4001.41537445209,0.425977641288423
2368,1.70082634896255,4027.55679434331,0.426283379353247
2369,1.70978698750552,4050.48537340058,0.426571256295782
2370,1.71722811405117,4069.83063030126,0.426839249128445
2371,1.71842054177446,4074.37510454725,0.427025472409986
2372,1.71572903071731,4069.70926086145,0.427160871041518
2373,1.72291120462017,4088.46828856366,0.427425475258092
2374,1.71827358024829,4079.18147950943,0.427535407337834
2375,1.71604572976642,4075.60860819525,0.427676873363264
2376,1.71141559048878,4066.32344300133,0.427786903391845
2377,1.71579929641642,4078.45492758184,0.428014887269263
2378,1.71117366689425,4069.17097987453,0.428124976311838
2379,1.70655203305299,4059.88728663306,0.428235117641305
2380,1.71034939535027,4070.63156093365,0.42845542871246
2381,1.72065872266738,4096.88841867104,0.428760954397366
2382,1.7160401702637,4087.60768556814,0.42887113605007
2383,1.71142638645537,4078.32907892314,0.42898138010391
2384,1.70681703223915,4069.05180485814,0.429091682122739
2385,1.71523419261484,4090.8335493864,0.429372447190139
2386,1.71971051656983,4103.22929253561,0.429601643053402
2387,1.7182892631262,4101.55647108225,0.429753664088704
2388,1.71676681236023,4099.63914791624,0.429904360870772
2389,1.71800910828562,4104.32375969436,0.430091236720251
2390,1.7155664180652,4100.20373917584,0.430229891384551
2391,1.72271792805097,4119.01856596988,0.430494094337629
2392,1.72571126893708,4127.90135529749,0.430703884103188
2393,1.72111561881496,4118.62967582421,0.430814365451771
2394,1.7200988155373,4117.91656439629,0.43097167906229
2395,1.72453405166988,4130.25905374936,0.431200337256369
2396,1.72238200215283,4126.82727715817,0.431342795202045
2397,1.71779576698921,4117.55645347313,0.431453399753386
2398,1.71768844999405,4119.01690308574,0.43162261476725
2399,1.71602052096338,4116.73322979115,0.431771407842204
2400,1.71349783116395,4112.39479479348,0.431909015643813
2401,1.71092661114096,4107.93479334944,0.432045988386075
2402,1.70636053181564,4098.67799742116,0.432156856693743
2403,1.70179933903397,4089.42381169863,0.432267788946001
2404,1.6972443301617,4080.17536970873,0.432378802119985
2405,1.69555983253706,4077.82139725162,0.432527378380762
2406,1.69394102096659,4075.62209644561,0.432676814199555
2407,1.69141670532662,4071.24000972119,0.432814400725655
2408,1.69759704902304,4087.81369404748,0.433065895139915
2409,1.70265551762308,4101.69714195399,0.433302708862138
2410,1.70181020146477,4101.3625855301,0.433462266527807
2411,1.70080875292364,4100.64990329888,0.433619781068143
2412,1.69983581363689,4100.00398249219,0.433777668676377
2413,1.7058414988653,4116.19553676198,0.434026877535686
2414,1.70768258176557,4122.3457523821,0.434221589023198
2415,1.70315709393325,4113.12438184881,0.434332988505157
2416,1.7052202836132,4119.81220520948,0.434530606449227
2417,1.7041604792682,4118.95587839125,0.434687357354121
2418,1.7051312290316,4123.00731179841,0.434870679790576
2419,1.70238181127371,4118.0616014711,0.435005320663562
2420,1.70732915330797,4131.73655100529,0.435240680199936
2421,1.70657759936135,4131.62436805383,0.435401464824077
2422,1.71206424977445,4146.61961295371,0.43564388167035
2423,1.71527937543104,4156.12192666941,0.435856573678703
2424,1.7129268063655,4152.13457862998,0.435996407655144
2425,1.71410122667414,4156.69547468479,0.436182395294313
