"number of clusters","average distance within clusters","total_distance","iteration_scores"
1437,2.53539386796293,3643.36098826273,0.279654344355838
1438,2.53182762529125,3640.76812516882,0.279776121104622
1439,2.52971699113433,3640.26275024231,0.2799177861025
1440,2.52718855971727,3639.15152599287,0.280053742658928
1441,2.53069311989195,3646.7287857643,0.280272129098352
1442,2.52552493399772,3641.80695482472,0.28037201819979
1443,2.52143803454458,3638.43508384782,0.280486681118408
1444,2.51934311060263,3637.9314517102,0.280628560767867
1445,2.5175230717687,3637.82083870577,0.280774196223536
1446,2.53438038921907,3664.71404281077,0.281175023862021
1447,2.54353179985848,3680.49051439522,0.281470564266609
1448,2.54071606097024,3678.95685628491,0.281602595287775
1449,2.53720291467948,3676.40702337056,0.281725097502258
1450,2.53423253371141,3674.63717388155,0.281855015620007
1451,2.53211749942185,3674.1024916611,0.281996620498057
1452,2.52390972944153,3664.7169271491,0.282054979198405
1453,2.51571430704363,3655.3328881344,0.282113506606062
1454,2.5131357905348,3654.09943943759,0.282248778840592
1455,2.51242078396458,3655.57224066847,0.282409512557021
1456,2.5042507016716,3646.18902163385,0.282468386191231
1457,2.49964641041963,3641.9848199814,0.282575979889745
1458,2.51457621031204,3666.25211463495,0.282950471498358
1459,2.5240668393205,3682.61351856861,0.283250646706435
1460,2.52204158876158,3682.18071959191,0.283393478316247
1461,2.52007360103819,3681.82753111679,0.283537092318802
1462,2.5257494044182,3692.64562925941,0.28378514485682
1463,2.52249570563067,3690.41121733767,0.283911191950657
1464,2.51437657308212,3681.04730299223,0.283970761720674
1465,2.52107414197151,3693.37361798826,0.284232774830343
1466,2.51767070237869,3690.90524968717,0.284356775987787
1467,2.51411320188834,3688.20406717019,0.284478672182615
1468,2.50603170732006,3678.85454634586,0.284538756207338
1469,2.49796407916166,3669.50923228848,0.284599029691389
1470,2.49202721242706,3663.28000226777,0.284688416163946
1471,2.48398607370363,3653.94351441804,0.28474905157806
1472,2.485118701979,3658.09472931308,0.284935029872046
1473,2.47709381069142,3648.75918314847,0.28499588727789
1474,2.47875267325742,3653.68144038143,0.285189055608584
1475,2.47416994380448,3649.4006671116,0.285296943909958
1476,2.46616903516978,3640.0654959106,0.285358128995236
1477,2.46564731653155,3641.76108651709,0.285521503640526
1478,2.45766333143964,3632.42640386779,0.285582919955308
1479,2.44969047122392,3623.09220694017,0.285644488271336
1480,2.44173129007449,3613.76230931024,0.285706243486984
1481,2.44006372767466,3613.73438068617,0.285853962256452
1482,2.44937282266162,3629.97052318453,0.286151657131525
1483,2.45094285178995,3634.74824920449,0.286343611714485
1484,2.44903410925769,3634.36661813841,0.286488035195074
1485,2.44454261852918,3630.14578851583,0.286597170108061
1486,2.44282648114081,3630.04015097524,0.286744225188451
1487,2.44009830216933,3628.42617532579,0.286877452556998
1488,2.43729615829744,3626.69668354658,0.287009669329393
1489,2.43756906686327,3629.5403405594,0.287183901113543
1490,2.42968672768119,3620.23322424497,0.287246706235243
1491,2.42953149195063,3622.4314544984,0.287415088204468
1492,2.42166554914897,3613.12499933026,0.287478117352954
1493,2.41710207396758,3608.7333964336,0.287586268729011
1494,2.40927183733886,3599.45212498426,0.287649785737559
1495,2.40729743868798,3598.90967083853,0.287793312146422
1496,2.40433870986481,3596.89070995776,0.287923389469588
1497,2.40472213702291,3599.86903912329,0.288099131289762
1498,2.39692336285334,3590.5911975543,0.288163078175725
1499,2.38913516495927,3581.31361227395,0.288227169567301
1500,2.38479017850217,3577.18526775326,0.288338306195319
1501,2.37702382924213,3567.91276769244,0.288402696108834
1502,2.36926890044811,3558.64188847305,0.288467242062295
1503,2.36152627628899,3549.37399326235,0.288531956136264
1504,2.37706199220014,3575.10123626902,0.288914726487814
1505,2.38802472094383,3593.97720502046,0.289235015267589
1506,2.39233996131447,3602.86398173959,0.289464478180879
1507,2.38460297279863,3593.59668000753,0.289529269255688
1508,2.39019267309208,3604.41055102286,0.289776145351265
1509,2.38806962765187,3603.59706812667,0.289917640771478
1510,2.38868247796976,3606.91054173433,0.290096517242833
1511,2.39097878300541,3612.76894112118,0.29029839506821
1512,2.38327128560324,3603.5061838321,0.290363589085574
1513,2.37973608386468,3600.54069488726,0.290485789952384
1514,2.3855784328788,3611.76574737851,0.290736118034288
1515,2.38559890038684,3614.18233408606,0.290906900669448
1516,2.37792328929186,3604.93170656647,0.290972530355341
1517,2.37556232940346,3603.72805370505,0.291110775106324
1518,2.37403829480823,3603.7901315189,0.291260454922805
1519,2.37886391932812,3613.49429345941,0.291496891309382
1520,2.37651095498882,3612.296651583,0.291635245305036
1521,2.37153772471918,3607.10887929788,0.291737798121329
1522,2.36390973938171,3597.87062333896,0.291804078526779
1523,2.36036224262278,3594.8316955145,0.291926111404446
1524,2.36414686671699,3602.95982487669,0.292148324409143
1525,2.36062083046245,3599.94676645523,0.292270650505661
1526,2.35875234209426,3599.45607403585,0.292415623986359
1527,2.35643078519063,3598.2698089861,0.292554407107631
1528,2.35937718100417,3605.12833257438,0.292765167243872
1529,2.3674870985325,3619.88777365619,0.293046477534929
1530,2.3599181179108,3610.67472040352,0.293113564132754
1531,2.3582254707368,3610.44319569804,0.2932609401643
1532,2.3645135090955,3622.43469593431,0.293517357782376
1533,2.36010842631245,3618.04621753698,0.293627673303147
1534,2.37099218728835,3637.10201530034,0.293946883131665
1535,2.38016760658583,3653.55727610925,0.294242751571002
1536,2.38822544331342,3668.31428092942,0.294523350272419
1537,2.3948972747767,3680.95711133179,0.294785011726862
1538,2.39319159646375,3680.72867536124,0.294932209711539
1539,2.39374921781917,3683.9800462237,0.295110331579337
1540,2.38894465273975,3678.97476521921,0.295215188899404
1541,2.38839077276638,3680.510180833,0.295378124118408
1542,2.38606065487932,3679.30552982391,0.295516790269376
1543,2.39236531660333,3691.41968351894,0.295773435015575
1544,2.38862543137762,3688.03766604705,0.29589283925394
1545,2.38112908879459,3678.84444218764,0.295960918318759
1546,2.38247999410764,3683.3140708904,0.296149878972392
1547,2.37796330351885,3678.70923054367,0.296258669575014
1548,2.38808314704332,3696.75271162306,0.296567441857717
1549,2.3962520685669,3711.79445421013,0.296849558331304
1550,2.39803992288995,3716.96188047942,0.297044489100297
1551,2.39648411483698,3716.94686211216,0.297193734790132
1552,2.40208005967495,3728.02825261552,0.297440696206079
1553,2.4112544051015,3744.67809112263,0.297736549972918
1554,2.40731079143037,3740.96096988279,0.297853170631749
1555,2.39986730433062,3731.79365823412,0.297921971870838
1556,2.39550204258512,3727.40117826244,0.29803283147383
1557,2.40339491980478,3742.08589013605,0.298311176302898
1558,2.41310417074903,3759.616298027,0.298614338583029
1559,2.41616470345827,3766.80077269144,0.298826658192843
1560,2.41210513174567,3762.88400552325,0.298941694495448
1561,2.40469137548867,3753.72323713781,0.299010901952556
1562,2.41091300519414,3765.84611411325,0.299266412216888
1563,2.40763510589608,3763.13367051557,0.299392128654661
1564,2.40522367902485,3761.76983399487,0.299529683865899
1565,2.40365242978863,3761.71605261921,0.299678718579983
1566,2.39627657441249,3752.56911552996,0.299748443883855
1567,2.40038786826148,3761.40778956573,0.299975120237996
1568,2.393024773297,3752.2628445297,0.300045019889739
1569,2.3885360142818,3747.61300640814,0.300154192126632
1570,2.3862770504885,3746.45496926694,0.300293830469179
1571,2.37893994141943,3737.31464796992,0.30036408517103
1572,2.37503674977807,3733.55777065112,0.300481258123551
1573,2.36771690615038,3724.41869337454,0.30055174872633
1574,2.36342281391251,3720.0275090983,0.300663580731504
1575,2.35612057348978,3710.88990324641,0.300734311850137
1576,2.35162853330516,3706.16656848894,0.300843439255803
1577,2.34750248087007,3702.01141233211,0.300957567219967
1578,2.34022780889198,3692.87948243154,0.301028675011372
1579,2.34277368687912,3699.23965158213,0.301233962798271
1580,2.33551447476296,3690.11287012547,0.301305281820637
1581,2.33099992587455,3685.31088280766,0.301414101685709
1582,2.34219089244482,3705.3459918477,0.301737508921237
1583,2.33494926995857,3696.22469434442,0.301809068273978
1584,2.32771842396678,3687.10598356338,0.301880774867962
1585,2.33236521206106,3696.79886111679,0.30211476777929
1586,2.32514823306507,3687.6850976412,0.302186663840609
1587,2.32079817618718,3683.10670560906,0.302297731190527
1588,2.31883445404446,3682.3091130226,0.302441403474502
1589,2.31164754840294,3673.20795441228,0.30251371043364
1590,2.31006205711455,3672.99867081214,0.302662550555924
1591,2.30289162753307,3663.90057940511,0.302735082630527
1592,2.30122875794565,3663.55618264948,0.302882865518761
1593,2.31077486588592,3681.06436135627,0.303183798745772
1594,2.31567913362421,3691.192538997,0.303421309649227
1595,2.31714265247007,3695.84253068976,0.303611808962445
1596,2.30999556283867,3686.75291829052,0.303684659935114
1597,2.30746087218796,3685.01501288417,0.303820530970472
1598,2.30033375220855,3675.93333602926,0.3038936547922
1599,2.29613262433853,3671.51606631731,0.304006756986773
1600,2.29221626836155,3667.54602937849,0.304123750072535
1601,2.28864286044841,3664.1172195779,0.304245428921296
1602,2.28654387448903,3663.04328693142,0.304387253070657
1603,2.29056720786397,3671.77923420594,0.304612727604528
1604,2.28630832802875,3667.23855815811,0.30472504072329
1605,2.28811585629289,3672.42594935009,0.304920240300989
1606,2.29195887843412,3680.88595876519,0.305143251209034
1607,2.29044857993263,3680.75086795174,0.30529311870431
1608,2.28894830136099,3680.62886858847,0.305443123103747
1609,2.28745630073367,3680.51718788047,0.305593240606271
1610,2.29097071322911,3688.46284829886,0.305811761659782
1611,2.28857147739964,3686.88865009081,0.305949483439484
1612,2.28453335733625,3682.66777202603,0.30606481283995
1613,2.28305724620515,3682.57133812891,0.306215147443609
1614,2.28765457895128,3692.27449042737,0.306448464637342
1615,2.2832313074741,3687.41856157068,0.306558531642612
1616,2.27951540100234,3683.69688801978,0.306678263507139
1617,2.27250851471558,3674.64626829509,0.306753030104108
1618,2.27095360612568,3674.40293471135,0.306902288083473
1619,2.2732111297721,3680.32881910103,0.307103636031537
1620,2.27046364171884,3678.15109958451,0.307236599576518
1621,2.26675662628206,3674.41249120321,0.307356452920905
1622,2.26488026731536,3673.63579358551,0.307501318864155
1623,2.25791919088329,3664.60284680357,0.307576711369665
1624,2.25096693333223,3655.57029973154,0.307652224369182
1625,2.25547316531162,3665.14389363138,0.307884296836244
1626,2.2664503757543,3685.24831097649,0.308204783482158
1627,2.27679446678963,3704.34459746673,0.308516619700191
1628,2.28465761716818,3719.4226007498,0.308794558365914
1629,2.28147424855725,3716.52155089976,0.308921566393998
1630,2.27997198164355,3716.35433007899,0.309071543626348
1631,2.276009151091,3712.17092542942,0.309187901721364
1632,2.27819213661186,3718.00956695055,0.309388231241194
1633,2.28047835384092,3724.02115182222,0.309589971234999
1634,2.27356292796766,3715.00182429915,0.30966598747256
1635,2.27083011698864,3712.80724127643,0.309799151553129
1636,2.26700101605347,3708.81366226348,0.309917336820709
1637,2.26010722497925,3699.79552729104,0.309993648658542
1638,2.25764691113112,3698.02564043278,0.310130535917948
1639,2.25600112532288,3697.5858444042,0.310278552225024
1640,2.25449523732948,3697.37218922035,0.310428479981891
1641,2.25882445375163,3706.73092860642,0.310658133852565
1642,2.25545817782637,3703.46232799089,0.310782642784091
1643,2.2486003119064,3694.45031246221,0.310859445473969
1644,2.24175083859694,3685.43837865336,0.310936362833641
1645,2.23490989814471,3676.42678244805,0.311013396779324
1646,2.23335642237241,3676.10467122498,0.311162674335542
1647,2.23833040165867,3686.53017153182,0.311401137720806
1648,2.23150486379624,3677.5200155362,0.31147838211493
1649,2.22754800495252,3673.22666016671,0.311594821802511
1650,2.23236671616327,3683.40508166939,0.311831163731264
1651,2.22556111424569,3674.40139961964,0.3119086805139
1652,2.23215906326757,3687.52677251802,0.312169332498843
1653,2.22947543287119,3685.32289053607,0.312303168542834
1654,2.22533515539566,3680.70434702443,0.312417102147632
1655,2.22127364582594,3676.20788384193,0.312532111972936
1656,2.22897400140797,3691.1809463316,0.312807826343163
1657,2.22754811601791,3691.04722824167,0.312958847190436
1658,2.22077953396601,3682.05246731565,0.313036869782362
1659,2.22869728646767,3697.40879824986,0.313315554487021
1660,2.22653752579593,3696.05229282124,0.313456548260216
1661,2.22624765166827,3697.79734942099,0.313623090640052
1662,2.22217166460259,3693.2493065695,0.313737902656643
1663,2.21979251600649,3691.51495411879,0.31387589889194
1664,2.21305891500494,3682.53003456822,0.313954399436445
1665,2.21147588371279,3682.1073463818,0.314103273170113
1666,2.21011554812568,3682.05250317739,0.314255189636501
1667,2.20341063822574,3673.0855339223,0.314334082192848
1668,2.20195828280091,3672.86641571192,0.314484741375127
1669,2.20040100776333,3672.469281957,0.314633967021278
1670,2.20365767867042,3680.10832337959,0.314848966503666
1671,2.20194770259824,3679.45461104166,0.314996105767262
1672,2.20025554173014,3678.8272657728,0.315143488443296
1673,2.19358240432136,3669.86336242964,0.315222815113082
1674,2.19708755849028,3677.92457291272,0.31544120966836
1675,2.19261677793019,3672.63310303307,0.315550627548219
1676,2.19595758313983,3680.42490934235,0.315766776573186
1677,2.20581689259791,3699.1549288867,0.316071989130621
1678,2.2021676699358,3695.23735015226,0.316192632108406
1679,2.19553059420483,3686.29586766991,0.316272451495584
1680,2.20265280252165,3700.45670823637,0.316540266532504
1681,2.2000127161302,3698.22137581487,0.316674697526309
1682,2.19944995241402,3699.47481996038,0.316837511365087
1683,2.205290499597,3711.50391082174,0.317087814828238
1684,2.20361447882235,3710.88678233685,0.317235418029361
1685,2.20657246570836,3718.07460471859,0.317446336536575
1686,2.20415892128912,3716.21194129346,0.317583862815362
1687,2.19756354336184,3707.28969765143,0.317664251927365
1688,2.19628243866046,3707.32475645885,0.317817250940038
1689,2.19489710353852,3707.18120787655,0.317968825833145
1690,2.19856321020657,3715.57182524911,0.318189419512269
1691,2.19564140680224,3712.82961890258,0.31832000135428
1692,2.19688575859657,3717.13070354539,0.318507506147426
1693,2.1926068857441,3712.08345756476,0.318619546097885
1694,2.1997045455631,3726.29950018388,0.318887025724126
1695,2.20209524469081,3732.55143975093,0.319090193273489
1696,2.20481496820549,3739.36618607652,0.319297856344073
1697,2.20100908756838,3735.11242160354,0.319416358874891
1698,2.19446588584385,3726.20307416286,0.319497460880029
1699,2.19709276514631,3732.86060798358,0.319703855402922
1700,2.19565297953265,3732.6100652055,0.319854686328862
1701,2.20134129417341,3744.48154138897,0.320102909810556
1702,2.19869150591104,3742.17294306058,0.3202372082459
1703,2.19469074250515,3737.55833448627,0.320353048057306
1704,2.19758032140973,3744.67686768219,0.320563031893582
1705,2.20007170543317,3751.12225776356,0.320767575119349
1706,2.19726497892118,3748.53405403954,0.320899729278282
1707,2.19076217482678,3739.63103242931,0.320981383243733
1708,2.1842676528704,3730.72915110265,0.321063150369571
1709,2.177781348731,3721.82832498128,0.321145029776967
1710,2.18990494739026,3744.73746003734,0.321481179737693
1711,2.1834248232748,3735.83987262318,0.321563143583902
